RTCDate and time = ,9/27/2023 6:59,Aref= 49600mv,64 sps (15.625[mS] btw samples)
184,215,201,479
213,253,201,479
257,292,200,536
313,331,200,536
374,370,199,594
433,409,199,595
482,448,604,200
517,487,604,200
533,527,605,200
528,509,603,254
504,470,602,253
463,431,603,309
409,392,603,309
349,353,602,365
290,314,602,365
238,278,200,421
199,239,201,422
177,198,202,422
175,193,201,479
196,234,201,479
233,272,200,536
285,311,200,536
343,352,199,594
404,389,199,594
458,428,199,595
507,473,603,200
529,513,603,200
532,523,603,255
515,484,603,254
479,445,603,309
429,405,603,309
370,366,603,365
309,327,603,364
255,289,603,364
210,250,200,423
183,211,201,422
174,180,201,478
186,219,201,479
217,258,200,536
265,297,200,536
321,336,200,536
386,374,199,594
439,413,199,596
487,452,604,200
520,492,603,199
533,531,603,254
527,505,603,254
501,466,603,254
458,427,602,308
403,388,603,309
340,348,603,364
280,308,604,364
230,270,200,420
194,230,201,422
176,192,201,422
180,206,201,479
205,245,201,478
247,284,200,536
302,323,200,536
362,362,200,594
422,401,200,595
474,440,605,199
511,480,603,200
531,519,603,200
530,518,603,255
509,477,603,253
471,437,603,309
419,398,603,309
358,359,603,364
298,320,603,364
244,281,603,365
203,242,201,422
179,203,201,422
175,189,201,479
191,227,201,479
226,266,200,536
277,306,200,536
335,345,200,535
396,384,200,594
452,423,199,595
497,464,604,200
525,502,603,199
534,534,603,255
522,494,603,254
491,454,603,309
435,410,602,308
377,371,603,310
317,332,603,364
261,293,604,364
215,255,201,421
184,217,201,422
174,178,203,479
183,212,201,479
211,251,200,478
254,290,200,536
310,328,200,536
370,367,198,594
429,406,199,595
479,445,604,199
515,484,603,200
532,523,603,200
529,513,603,254
507,474,603,254
467,434,602,309
414,396,603,309
354,357,603,365
295,318,602,364
242,279,603,365
202,241,201,422
177,202,201,422
176,189,201,479
192,229,201,479
227,267,200,535
277,306,200,536
336,345,200,536
404,389,200,594
458,428,199,595
501,467,603,200
527,506,604,199
532,531,603,255
520,493,602,254
488,452,603,309
441,414,602,309
384,376,603,309
324,337,603,364
268,299,603,364
221,261,201,421
188,223,201,422
173,184,201,479
180,208,200,479
205,245,201,479
247,283,200,536
300,322,200,536
360,361,200,594
419,399,200,595
470,438,604,199
508,476,603,199
530,515,603,200
532,523,603,254
514,482,603,253
477,443,603,308
425,403,602,308
367,363,603,365
307,326,603,364
252,288,603,364
204,244,201,422
180,205,201,422
174,189,201,478
189,225,201,479
222,262,201,535
269,301,200,536
326,339,200,536
386,377,199,594
443,416,200,595
490,455,604,199
521,493,603,200
534,532,603,255
526,504,603,254
500,465,603,254
457,427,603,309
403,388,602,309
343,350,603,365
284,311,603,364
234,273,200,421
196,234,201,422
176,196,201,422
176,195,201,479
195,233,201,479
233,272,201,536
283,310,200,536
343,348,200,593
401,385,200,594
457,427,199,595
501,466,603,199
527,505,603,199
533,531,603,255
523,497,603,254
493,457,603,309
447,418,602,309
389,379,603,308
329,340,602,365
271,301,602,364
223,263,200,421
190,224,201,424
174,186,201,479
180,206,200,479
204,245,201,478
246,283,200,536
300,322,200,536
360,360,199,593
419,400,199,595
471,439,604,199
510,477,603,199
531,516,602,200
531,519,603,254
512,480,602,254
475,441,603,309
423,402,602,309
364,363,601,364
304,314,603,364
249,285,602,364
207,246,201,421
181,208,201,422
174,185,201,478
188,223,201,479
222,262,199,535
278,307,200,536
336,346,200,594
397,383,200,595
452,422,199,595
496,461,603,200
524,500,603,200
534,536,603,255
522,497,603,254
494,459,603,254
449,420,603,309
393,381,603,309
333,344,603,364
273,304,603,364
226,266,200,421
192,227,201,422
175,189,201,422
178,201,200,479
201,240,201,479
240,283,201,536
293,317,199,536
351,355,199,593
411,394,199,595
464,433,199,595
505,471,604,200
529,510,603,199
533,527,603,253
518,488,603,253
484,449,602,309
432,408,602,309
375,369,603,309
304,325,603,364
251,287,603,364
209,249,200,421
182,210,201,422
174,180,201,479
186,219,201,478
217,257,200,535
263,296,200,536
318,334,200,536
378,372,199,594
436,411,199,595
483,450,604,199
518,488,603,199
532,527,603,255
528,510,603,254
504,470,603,253
464,432,602,308
410,393,603,309
350,354,603,364
291,316,603,364
239,277,603,364
200,240,201,422
178,201,201,422
176,190,201,479
192,228,201,479
226,266,200,535
275,305,200,536
333,343,200,536
395,383,200,595
450,422,199,595
500,466,603,199
527,505,603,200
533,531,603,255
521,493,603,254
488,453,603,309
441,415,602,309
385,376,603,309
324,337,603,364
268,299,603,364
221,261,200,421
189,223,201,422
174,185,201,479
180,207,201,479
205,245,200,479
246,283,201,536
300,322,200,536
359,360,199,593
418,399,199,594
469,437,604,199
509,475,603,200
530,515,603,200
532,523,603,254
514,483,602,254
478,444,602,309
428,405,603,309
369,367,603,365
310,328,603,364
255,288,603,365
212,252,201,422
182,212,200,422
174,185,201,479
189,223,201,479
221,262,200,535
268,300,200,536
326,339,200,536
386,377,199,594
443,416,199,595
490,455,604,200
521,494,603,200
533,533,603,255
526,503,603,254
499,464,602,253
456,426,602,309
401,387,602,309
340,348,602,364
282,309,602,364
232,271,200,421
195,233,201,422
176,194,201,422
177,197,201,479
263,297,200,536
320,325,200,536
380,374,200,595
437,412,199,594
485,451,604,200
518,490,603,199
533,529,604,255
528,508,603,254
503,469,603,254
460,429,602,308
398,384,603,310
337,345,603,364
278,307,603,364
230,269,200,422
194,230,199,422
176,192,201,422
177,199,201,479
199,237,201,479
237,276,200,536
288,314,200,531
347,353,199,593
406,391,199,595
461,430,199,595
502,469,603,199
528,507,603,200
533,529,603,255
518,490,602,254
486,451,603,309
438,412,602,309
381,374,603,309
321,335,602,364
264,296,603,364
218,259,200,421
188,220,201,422
174,182,201,479
181,209,201,479
207,248,203,478
250,286,201,536
303,324,201,536
363,363,199,594
432,409,197,595
480,446,604,199
516,486,603,200
532,524,603,199
530,513,603,254
508,475,602,254
469,436,602,309
417,397,603,309
358,359,602,363
299,321,602,364
246,282,602,364
205,244,201,422
180,206,201,422
174,184,201,479
188,222,201,479
219,260,200,535
266,298,200,536
322,336,201,536
382,374,199,596
438,413,199,595
486,452,604,199
518,490,603,199
533,529,603,255
528,508,603,254
503,469,603,254
463,432,602,309
410,392,603,309
350,354,603,364
291,314,603,364
241,277,603,364
195,232,200,422
176,194,200,422
177,196,201,479
196,235,201,479
233,273,200,535
284,311,200,536
342,349,200,593
401,387,200,595
456,426,199,593
499,463,604,199
526,504,603,200
534,533,603,254
521,493,603,253
490,454,603,309
443,416,603,309
387,377,602,309
327,339,603,364
269,300,602,364
222,262,200,421
189,223,201,422
174,185,201,479
180,206,201,479
205,244,201,478
247,283,200,536
300,322,200,536
360,361,199,594
420,400,199,595
472,439,604,201
510,478,603,200
531,517,603,200
529,511,603,254
506,472,602,253
463,433,603,308
412,394,602,309
351,355,602,365
292,316,603,364
239,277,603,364
200,239,201,421
178,200,202,422
175,191,201,479
193,229,201,478
229,269,200,536
279,308,199,536
338,347,199,593
399,386,199,594
455,425,199,595
498,464,604,200
526,504,603,200
533,532,603,255
521,493,603,253
489,454,603,309
444,414,603,309
383,375,603,308
321,335,602,364
265,297,603,364
219,259,200,421
187,220,201,422
174,181,201,479
181,208,201,479
208,249,199,479
250,287,200,536
316,333,200,536
379,372,200,594
435,410,199,594
484,450,604,200
518,489,603,199
533,528,604,255
528,509,603,255
503,469,602,253
462,433,603,309
408,391,603,309
348,352,603,364
288,313,603,364
237,275,200,421
198,236,201,422
177,198,201,422
176,194,200,479
194,232,201,479
231,271,200,535
282,309,200,535
340,348,200,594
401,386,199,595
455,426,199,595
499,466,603,199
526,506,603,199
533,532,603,254
520,492,603,254
488,454,603,309
441,415,602,310
383,375,603,309
322,335,603,364
254,289,603,364
212,251,200,421
182,212,201,422
174,179,201,479
185,218,201,479
216,256,200,535
262,295,200,536
319,335,200,537
379,373,199,594
437,412,200,595
485,451,604,199
519,490,603,199
533,529,603,255
528,506,603,254
502,467,602,253
458,428,601,309
403,389,602,309
343,350,603,364
284,310,602,364
234,272,200,421
196,233,201,422
176,194,200,423
178,197,201,479
197,235,201,478
235,274,200,536
287,314,200,536
346,352,200,593
406,390,198,595
461,429,200,595
503,469,603,199
530,514,603,200
532,520,603,254
513,480,603,254
476,442,603,308
424,403,602,309
367,364,603,364
306,326,603,365
252,287,603,364
209,249,201,421
181,210,201,422
174,181,201,479
186,219,201,479
217,258,200,535
264,297,200,536
321,336,200,536
381,374,199,594
439,413,199,595
487,452,604,199
520,491,603,199
533,531,603,255
527,505,603,254
501,466,603,253
458,428,603,309
403,388,602,309
343,349,603,365
283,310,603,364
233,272,200,421
195,233,201,422
176,194,201,424
177,196,201,479
202,242,201,479
244,283,200,536
298,320,200,537
357,359,200,594
417,398,199,595
470,437,605,199
510,476,603,200
531,516,603,200
532,520,602,254
513,481,603,254
476,442,602,309
425,403,602,309
366,364,603,365
306,325,602,365
250,287,603,364
208,248,201,422
181,209,201,422
174,183,201,479
187,220,201,479
219,259,200,535
266,298,201,536
323,337,200,536
383,376,199,594
441,415,199,595
488,454,604,199
520,493,603,200
534,532,604,255
526,504,603,254
500,465,603,253
456,425,602,309
391,380,603,309
330,341,603,364
271,301,603,364
223,263,200,421
189,224,201,422
174,189,201,479
180,206,201,479
205,245,201,479
246,283,200,535
300,322,200,536
360,361,199,593
420,400,199,595
472,439,604,199
511,477,603,200
531,517,603,200
531,519,603,254
512,478,603,253
474,440,602,309
423,401,603,309
363,362,603,365
303,323,602,364
249,285,603,364
206,249,201,422
181,207,201,422
174,184,201,479
188,222,201,479
221,261,201,535
268,300,200,536
326,338,200,537
386,377,199,594
452,422,199,595
496,461,604,198
525,502,603,200
534,534,603,255
522,496,602,254
492,457,602,309
446,418,602,309
390,380,602,309
333,341,603,365
273,302,603,364
224,264,200,421
191,226,201,421
175,187,201,422
179,203,201,479
202,242,201,479
243,281,199,536
297,320,200,536
355,357,199,593
414,397,199,595
467,435,199,595
507,474,603,199
529,512,603,200
533,524,603,255
516,485,602,254
481,446,603,309
431,407,603,310
374,368,603,309
313,330,603,364
258,291,602,364
213,253,201,421
181,209,201,422
174,181,201,479
187,220,201,479
219,260,200,535
266,298,200,537
322,337,200,536
382,375,200,594
439,413,199,595
486,451,604,199
519,490,603,200
533,529,603,255
528,507,603,254
503,469,603,253
462,430,603,309
409,392,603,309
350,354,604,364
291,315,603,364
239,277,602,364
201,239,200,422
178,203,201,422
175,189,201,479
192,228,201,479
227,266,200,536
275,305,200,536
333,343,200,536
392,381,199,594
448,420,199,595
493,459,604,199
523,498,603,200
534,535,603,255
522,495,602,254
491,456,602,309
444,417,602,309
388,378,602,309
326,338,603,364
269,299,603,364
221,261,200,421
189,223,201,422
174,184,201,479
180,207,200,479
206,245,201,479
247,283,200,536
300,322,202,536
359,360,199,593
419,399,199,595
470,438,604,199
509,477,603,199
531,516,603,200
532,521,603,254
513,481,603,253
477,443,602,309
427,404,602,309
368,365,603,365
308,327,603,364
253,288,603,364
210,250,200,422
183,211,208,422
174,179,201,462
185,217,201,478
215,256,200,535
260,294,200,536
309,328,200,535
369,366,199,594
428,405,200,595
477,444,604,199
514,484,603,200
532,523,603,200
530,513,603,254
508,474,602,254
469,436,603,309
416,397,603,309
356,358,603,365
297,319,603,364
244,280,603,365
204,240,201,422
179,204,201,422
174,187,201,479
190,225,201,479
223,264,200,535
271,302,200,536
328,341,200,536
388,379,200,594
445,418,199,594
491,456,604,199
522,496,603,200
534,535,603,256
525,500,603,254
497,462,602,254
453,423,602,309
397,384,602,309
338,346,603,364
271,301,602,364
223,264,200,421
190,225,201,422
174,186,201,479
180,206,202,479
205,244,201,478
246,283,200,536
299,322,200,532
359,360,200,594
418,399,200,595
471,438,604,199
510,477,603,200
531,516,605,200
532,520,603,255
513,481,602,254
476,442,595,309
426,403,602,309
367,364,603,365
306,325,603,364
251,287,602,364
208,248,201,422
182,211,201,422
174,181,201,479
186,219,201,479
217,258,200,535
264,297,200,536
322,336,200,536
383,375,200,594
440,414,200,595
488,453,604,199
524,499,603,199
534,537,604,254
524,499,602,254
495,459,603,254
448,420,603,309
390,380,602,309
330,341,603,364
272,302,602,364
224,264,200,422
190,225,201,422
174,186,201,479
179,205,201,478
204,244,201,479
245,283,200,536
299,321,200,536
359,360,199,594
418,399,200,595
471,438,604,199
509,477,603,199
530,516,603,200
532,520,603,253
512,481,602,254
475,460,602,309
425,403,603,309
365,363,603,365
304,324,603,364
249,286,605,365
207,247,200,421
181,207,201,422
174,183,201,479
192,229,201,478
227,267,200,536
277,307,201,536
336,346,200,593
397,384,199,595
455,425,200,595
499,464,604,200
526,504,603,200
534,530,603,255
520,493,603,254
488,453,602,309
440,414,603,309
384,375,603,309
322,336,602,364
265,297,603,364
218,259,201,421
187,220,201,422
174,181,201,479
181,210,201,479
209,249,200,479
251,287,201,536
306,326,200,534
367,365,199,594
425,404,199,595
476,443,604,200
513,482,604,200
532,521,603,200
530,515,602,254
508,476,602,253
469,436,602,309
407,391,603,309
348,352,604,364
288,313,603,364
237,275,200,420
198,236,201,422
177,198,202,422
176,194,201,479
196,234,201,479
233,273,200,535
284,311,200,536
343,350,200,593
403,389,199,595
458,427,199,595
501,467,604,200
527,505,603,200
533,530,603,255
519,490,603,253
486,451,603,309
438,412,602,309
380,373,603,309
319,334,603,364
262,295,603,364
217,257,200,421
186,218,200,422
174,179,201,479
182,212,201,479
210,250,201,479
254,289,200,536
309,328,200,536
370,367,199,594
437,412,199,595
484,451,604,200
519,483,603,200
533,528,603,255
528,507,602,254
503,468,603,254
459,428,602,309
405,390,603,309
345,351,603,365
286,312,603,364
235,273,200,420
197,235,201,422
177,196,201,421
176,194,201,478
195,233,200,479
232,272,200,535
283,310,200,536
342,349,199,593
402,388,200,594
457,427,199,595
500,466,604,200
526,505,603,199
534,531,603,255
520,492,603,254
488,453,603,310
440,417,603,309
383,375,603,309
323,339,603,364
266,297,603,364
220,260,200,421
184,215,201,422
176,176,200,479
184,215,201,478
213,253,201,478
257,292,200,536
314,331,200,536
374,369,199,594
433,410,200,595
483,449,604,199
517,488,603,199
533,527,603,199
529,510,603,254
505,471,603,254
464,432,602,309
410,392,603,309
349,354,603,365
289,315,603,364
238,276,603,421
199,238,201,422
177,199,201,422
176,191,201,479
193,231,201,479
229,269,201,535
279,308,200,536
337,346,200,593
397,385,199,594
453,424,199,595
497,463,604,200
525,502,603,200
534,534,603,255
518,489,602,254
485,450,603,309
436,411,603,309
377,371,604,309
316,332,603,364
259,293,603,364
214,254,201,421
184,215,200,422
174,178,201,479
185,216,201,479
215,255,200,535
262,295,200,536
318,334,200,536
379,373,200,594
438,413,199,595
486,452,604,199
519,490,603,200
533,531,603,255
527,505,603,254
500,465,603,254
457,427,601,309
400,386,602,309
340,347,603,363
280,308,603,364
230,269,200,421
194,231,200,422
176,191,201,422
178,200,201,479
200,239,201,478
240,278,200,535
302,323,200,536
362,360,199,594
422,401,199,595
473,440,604,199
512,480,603,200
531,519,603,200
531,516,603,254
509,476,602,253
469,436,602,308
416,395,602,309
355,357,603,365
296,319,603,364
242,279,603,364
201,240,204,422
179,202,200,422
175,187,201,478
192,229,201,479
228,268,200,535
278,307,200,536
337,346,199,594
398,385,199,595
454,425,199,595
498,464,603,199
526,503,603,200
534,532,603,255
523,493,602,254
488,453,602,309
440,414,602,309
382,374,602,309
322,335,603,364
262,296,602,364
211,251,201,421
183,212,201,422
175,180,201,479
186,218,201,478
215,256,200,535
262,295,200,536
318,334,201,536
379,373,199,594
439,414,198,595
486,452,604,199
520,492,603,200
533,530,603,255
527,505,603,253
501,466,602,253
458,426,602,309
403,388,603,309
343,349,602,364
284,310,602,364
233,272,200,421
196,233,201,422
176,195,201,422
177,196,201,479
196,235,201,479
234,273,200,534
286,312,200,536
345,351,199,593
405,390,199,595
459,429,199,595
501,468,604,200
528,507,603,200
532,523,603,254
515,484,603,254
479,444,603,309
429,406,602,309
370,367,602,365
310,328,603,366
254,289,603,364
211,251,201,421
182,210,201,422
174,180,201,479
186,219,201,478
217,258,200,535
264,297,200,536
321,336,200,536
381,374,200,594
439,413,199,595
487,451,604,199
521,491,603,200
534,530,603,255
527,505,603,254
501,466,602,254
459,427,603,309
403,388,603,309
342,349,602,365
283,310,603,364
234,272,200,421
196,233,201,422
177,194,201,422
177,197,201,479
197,235,201,479
242,280,200,536
295,319,200,536
355,358,200,593
415,399,199,595
468,436,199,595
507,475,603,200
531,514,603,199
532,522,603,254
514,483,602,253
476,442,603,309
425,403,602,309
366,364,602,365
305,324,603,364
251,286,602,364
208,248,200,421
181,209,201,422
174,182,199,479
187,221,201,478
219,259,200,535
266,298,200,536
323,337,200,536
383,376,200,594
441,416,199,595
489,454,604,199
521,491,603,199
533,532,603,255
526,503,603,254
499,464,602,254
456,425,603,308
399,386,602,309
329,340,602,364
272,306,602,364
224,264,200,421
192,225,201,422
175,186,201,479
179,205,201,479
204,244,201,478
246,283,200,536
299,321,200,536
361,361,199,594
421,400,199,595
472,440,604,199
511,478,603,199
531,518,603,199
531,518,603,255
511,479,603,254
473,440,602,309
421,400,603,308
362,361,603,364
302,320,603,365
247,283,603,364
